ID,Category,Scenario,Priority,Preconditions,Test Steps,Verification Steps,Expected Outcome,Pass Criteria,Customer Impact,Execution Tier,Tooling,IMF Evidence
SF-01,Single Fault Under Load,Redis restart — cache miss storm and rebuild,P0,BL-01 baseline recorded (Redis hit ratio + read latency) | System at steady state 50 req/s 5+ min | Redis cache warm (hit ratio >80%) | Know Redis pod name,1. Start k6: 50 req/s 70:30 R:W — sustain as background throughout | 2. Record steady state: Redis hit ratio + GET /configs p99 + DB queries/sec | 3. At T+5: kubectl delete pod <redis-pod> --grace-period=0 | 4. Observe for 30s: API should NOT return 5xx — degraded reads go to DB | 5. At T+5:30: Redis auto-restarts | 6. Monitor hit ratio recovery from 0% back to 80%+ | 7. Continue load 10 min post-restart | 8. Record time from restart to hit ratio >80%,V1. During Redis down: API error rate (should be 0% 5xx) | V2. During down: GET /configs p99 spike (all reads hit DB) | V3. During down: DB queries/sec spike | V4. After restart: hit ratio recovery curve | V5. After restart: GET /configs p99 returns to BL-01 | V6. DB pool during storm: stays below 25/25 | V7. Stale data check: create config during outage → verify visible after rebuild,Zero 5xx during Redis outage | Read p99 <5s during outage (DB fallback not timeout) | DB absorbs storm without pool saturation | Cache rebuilds to >80% hit ratio within 5 min | Post-recovery latency returns to BL-01 within 2 min | No stale data,[PASS] Zero 5xx during Redis down | [PASS] Read p99 <5s during outage | [PASS] DB pool stays below 25/25 | [PASS] Cache rebuilds to 80% within 5 min | [PASS] Post-recovery matches BL-01 | [FAIL] Any 5xx during outage | [FAIL] DB pool saturates | [FAIL] Cache doesn't rebuild | [FAIL] Stale data after rebuild,Redis restart (routine maintenance) causes latency spike: list pages 5s instead of 200ms. If DB can't absorb storm admins see 500 errors during planned maintenance.,Tier 2,k6 + kubectl + Redis CLI + Prometheus,EIMF-496 (LON3 Redis reconnect failure — 5th recurrence since March 2026) | EIMF-71 (Redis sentinels unreachable SV5) | EIMF-20 (Redis pods not running due to capacity) — 14 Redis incidents; EIMF-496 proves reconnect is RECURRING unresolved pattern
SF-02,Single Fault Under Load,DB RW node failover — write outage and MTTR,P0,BL-01 baseline recorded | System at steady state 50 req/s | RW node identified (SHOW VARIABLES LIKE 'wsrep_node_name') | Know Galera failover mechanism,1. Start k6: 50 req/s 70:30 R:W — sustain | 2. Record steady state: write p99 + error rate | 3. At T+5: kill RW MariaDB node | 4. Record T_detect: first write error in k6 | 5. Observe: reads continue on RO node(s) | 6. Record T_failover: Galera elects new RW | 7. Record T_recover: writes succeed again | 8. MTTR = T_recover - T_detect | 9. Continue 10 min post-recovery,V1. Write error rate during failover window | V2. Read latency (should be stable — RO unaffected) | V3. Write MTTR in seconds | V4. Post-recovery: write latency returns to baseline | V5. Galera cluster size returns to expected | V6. Data check: count rows before vs after | V7. Check: any 2xx writes during failover actually committed?,All writes fail during failover (clean errors not silent) | All reads continue uninterrupted | Read latency within 20% of BL-01 | Write MTTR <30s | Post-recovery write latency at BL-01 within 1 min | Zero data loss (no 2xx with missing DB row) | Galera full size within 5 min,[PASS] Reads uninterrupted (zero read errors) | [PASS] Write MTTR <30s | [PASS] Zero silent write failures (no 2xx missing data) | [PASS] Post-recovery matches baseline within 1 min | [FAIL] Reads fail during RW failover | [FAIL] Write MTTR >5 min | [FAIL] Any 2xx with missing DB data | [FAIL] Galera doesn't recover,DB failover = all creates/updates/deletes fail for every admin. Viewing still works. Write outage duration maps to escalation severity: <30s acceptable >5min = P1 incident.,Tier 2,k6 + kubectl/docker + DB CLI + Prometheus,IMF-1361 (SJC1 config update failures) | EIMF-484 (connection issues SIN2) | EIMF-30 (connection error SJC1) — DB failover = all writes fail; 14 DB incidents in 12 months
SF-03,Single Fault Under Load,DB RO node failure — read degradation,P1,BL-01 baseline recorded | System at steady state 50 req/s | RO node(s) identified | Confirm separate RO and RW pools,1. Start k6: 50 req/s 70:30 R:W — sustain | 2. Record steady state: read p99 + write p99 | 3. At T+5: kill RO MariaDB node | 4. Observe: reads fail/degrade or pool falls back | 5. Record read error rate and latency for 5 min | 6. At T+10: restore RO node | 7. Record recovery time | 8. Verify wsrep_sync_wait=1 overhead on remaining nodes,V1. Read error rate and latency during RO down | V2. Write latency (should be unaffected) | V3. RO pool stats: active + idle + errors | V4. wsrep_sync_wait overhead on surviving RO nodes | V5. Recovery time after restore,Reads degrade but don't fail completely | Writes unaffected (separate RW pool) | Write latency within 10% of BL-01 | Read MTTR <60s after restore | wsrep_sync_wait overhead <50ms additional,[PASS] Writes unaffected (zero errors or latency change) | [PASS] Read MTTR <60s | [PASS] wsrep overhead <50ms | [FAIL] Writes impacted by RO failure | [FAIL] Total read outage | [FAIL] Read MTTR >5 min,RO failure = listing/viewing fails or slows. Admins can save but can't see config list. 'I can edit but can't view my configs.',Tier 2,k6 + kubectl/docker + DB CLI,EIMF-484 (Yugabyte connection issues SIN2) | IMF-1147 (extreme WebUI slowness SJC2) — RO failure degrades reads; 76 latency incidents = #1 pattern
SF-04,Single Fault Under Load,Single pod kill — capacity reduction and recovery,P0,BL-01 baseline recorded | 4 pods running | System at steady state 50 req/s | Pod names known,1. Start k6: 50 req/s 70:30 R:W — sustain | 2. Record per-pod request distribution (~25% each) | 3. At T+5: kubectl delete pod <pod-1> --grace-period=30 | 4. Record T_delete | 5. Observe remaining 3 pods absorb 33% more each | 6. Record dropped requests during 30s grace | 7. Record T_ready when replacement passes readiness | 8. Replacement time = T_ready - T_delete | 9. Continue 5 min post-recovery,V1. During grace period: in-flight requests completed or dropped? | V2. After removal: remaining 3 pods CPU/memory/latency | V3. Dropped request count | V4. Replacement startup time | V5. Post-recovery: load distribution back to 25% each | V6. k6 error rate during entire window,In-flight requests complete during 30s grace (zero drops) | Remaining 3 pods p99 <2x BL-01 | Dropped requests <0.1% | Replacement ready within 30s | Post-recovery latency at BL-01 within 1 min | Zero data loss,[PASS] Zero in-flight drops during graceful shutdown | [PASS] 3-pod operation p99 <2x baseline | [PASS] Replacement within 30s | [PASS] Post-recovery matches baseline | [FAIL] In-flight requests dropped (data loss risk) | [FAIL] 3-pod p99 >5x baseline | [FAIL] Replacement >60s,Single pod = 25% capacity reduction. Requests may timeout. If replacement >30s admins notice intermittent failures: 'sometimes works sometimes doesn't.',Tier 1,k6 + kubectl,EIMF-472 (all nstss pods OOMKilled DFW3 — complete outage) | EIMF-498 (node down → VMs offline IAD3) — pod loss causes capacity reduction under load
SF-05,Single Fault Under Load,Kafka broker down — event drop and API isolation,P0,BL-01 + BL-10 baselines recorded | System at steady state 50 req/s writes | Kafka console consumer running | Kafka broker pod identified,1. Start kafka-console-consumer on client_oppy_config | 2. Start k6: 50 req/s 100% writes — sustain throughout | 3. T+0 to T+5: count events (should be 1:1 with CUDs) | 4. At T+5: kubectl delete pod <kafka-broker> | 5. Continue writing 2 min with Kafka down | 6. Record: API error rate (should be 0%) | 7. Record: API latency (should match BL-01 — async) | 8. Count events LOST during 2-min outage | 9. At T+7: restore Kafka | 10. Observe: event production resumes? any catch-up? | 11. Continue 10 min — count events vs CUDs for final loss,V1. API error rate during Kafka down: must be 0% | V2. API latency during down: must match BL-01 ±10% | V3. Events received during down (should be 0 or near 0) | V4. Event loss = CUDs during outage - events during outage | V5. Post-recovery: events resume 1:1 | V6. No duplicate events | V7. Lost events permanently lost (no catch-up),API error rate during outage: 0% (Kafka non-fatal) | API latency within 10% of BL-01 | Event loss during 2-min outage: ~6000 (50/s×120s) | Post-recovery: production resumes immediately | Lost events NOT recovered (best-effort) | Zero duplicate events,[PASS] Zero API errors during Kafka outage | [PASS] API latency unaffected (±10% baseline) | [PASS] Events resume after recovery | [FAIL] API returns 5xx when Kafka down | [FAIL] API latency >50% increase | [FAIL] Events don't resume after recovery,Admin saves config (200 OK) but change NEVER reaches endpoints. 'I changed config but nothing happened.' Silent event loss = most dangerous failure for customer trust.,Tier 2,k6 + kubectl + kafka-console-consumer,IMF-1230 (SkopeIT event delays multiple MPs) | EIMF-52 (SJC1/SJC2 event delay) | IMF-1233 (FedRAMP SkopeIT events unavailable) | EIMF-489 (ingestor latency >1hr) — 39 event pipeline incidents; #2 directly-relevant pattern
SF-06,Single Fault Under Load,User Manager down/slow — write path block + circuit breaker,P0,BL-01 baseline recorded | System at steady state 50 req/s | toxiproxy between service and um-api-svc | go-zero CB config: 10s window 1s probe,Phase 1 UM down: 1. Start k6: 50 req/s 70:30 R:W (writes target OU/Group configs) | 2. Record steady state | 3. At T+5: block UM via toxiproxy 100% | 4. Observe: targeted writes fail + untargeted writes succeed + reads unaffected | 5. Record CB trip time (~10s) | 6. At T+7: restore UM | 7. Record CB recovery time (probe ~1s) || Phase 2 UM slow: 8. At T+10: inject 5s latency to UM | 9. Observe: write latency spikes to 5s+ for targeted | 10. Record: does CB trip on slow responses? | 11. At T+15: remove latency | 12. Record recovery,V1. Phase 1: targeted write error rate (~100% while UM down) | V2. Phase 1: untargeted write success (~100%) | V3. Phase 1: read latency (unaffected) | V4. Phase 1: CB trip time | V5. Phase 1: CB recovery time after restore | V6. Phase 2: targeted write latency (≥5s) | V7. Phase 2: CB trip time on slow | V8. Phase 2: CB extends outage after restore?,Phase 1: targeted writes 100% fail while UM down | Untargeted writes 100% success | Reads 0% error | CB trips within ~10s | CB recovers 2-5s after restore || Phase 2: latency matches UM latency (5s+) | CB trips on sustained slow | After CB trip writes fail fast (not 5s) | After remove: CB recovers 2-5s,[PASS] Untargeted writes succeed during UM outage | [PASS] Reads unaffected | [PASS] CB recovers within 5s of UM recovery | [PASS] CB trips on slow (stops 5s propagation) | [FAIL] Untargeted writes fail (UM bleeds) | [FAIL] Reads impacted | [FAIL] CB extends outage >30s beyond UM recovery | [FAIL] CB never trips on slow UM,UM is critical write path. When UM down admins CAN'T create targeted configs. Worst: circuit breaker may EXTEND outage beyond UM recovery.,Tier 2,k6 + toxiproxy + Prometheus,EIMF-425 (um-api-service OOM CrashLoop ZUR2) | IMF-1354 (config updates+enrollments failing) | IMF-1365 (new clients cannot be enrolled) — UM OOM = our write path blocked
SF-07,Single Fault Under Load,Provisioner failure — non-fatal and retry,P0,BL-01 baseline recorded | System at steady state 50 req/s | toxiproxy between service and provisioner-pycore | Retry policy: 2x on 5xx,1. Start k6: 50 req/s writes — sustain | 2. Record steady state | 3. At T+5: provisioner 500 for 50% requests via toxiproxy | 4. Observe: API STILL returns 2xx (non-fatal) | 5. Calculate retry amplification: 50/s × 50% fail × 2 retries = 50 extra calls/s | 6. At T+10: increase to 100% failure | 7. Record CB trip time | 8. At T+12: restore provisioner | 9. Record CB recovery + any backlog catch-up,V1. API error rate during failure: must be 0% | V2. API latency: retries add latency? | V3. Retry amplification: provisioner calls vs CUDs | V4. CB trip time at 100% failure | V5. After trip: provisioner not called (circuit open) | V6. Recovery time | V7. Dropped notifications permanently lost?,API returns 2xx throughout (0% errors) | Latency increase <500ms from retries | Retry amplification up to 3x at 50% failure then 0 after CB | CB trips within ~10s at 100% failure | CB recovers 2-5s after restore | Dropped notifications permanently lost,[PASS] Zero API 5xx throughout | [PASS] Latency increase <500ms | [PASS] CB trips and stops amplification | [PASS] CB recovers | [FAIL] API returns 5xx (non-fatal violated) | [FAIL] Retries cause >2s latency | [FAIL] CB doesn't trip (unlimited amplification),Provisioner failure designed non-fatal: admin save succeeds but DP notification lost. Config saved but endpoints don't get update — relies on eventual consistency.,Tier 2,k6 + toxiproxy + Prometheus,EIMF-403 (provisioner-pycore 100% CPU FRA2) | EIMF-87 (recurrent pycore restarts+config lag SJC2) | EIMF-265 (addonman timeout from haproxy maxconn AM2) | EIMF-326 (addonman 500s AM2) | EIMF-162 (toobusy errors addonman SV5) — 17 provisioner/addonman incidents
SF-08,Single Fault Under Load,Redis slow — latency propagation to API,P0,BL-01 baseline (read vs write latency) | System at steady state 50 req/s | toxiproxy between service and Redis,1. Start k6: 50 req/s 70:30 R:W — sustain | 2. Record steady state per-endpoint latency | 3. At T+5: inject 100ms Redis latency via toxiproxy | 4. Observe: read endpoint latency increase | 5. Record read vs write latency delta (asymmetry?) | 6. At T+10: increase to 500ms Redis latency | 7. Observe: any endpoint >2s p99? (admin-noticeable) | 8. At T+15: remove injection | 9. Record recovery to BL-01,V1. Per-endpoint latency at 100ms and 500ms Redis latency | V2. Read vs write impact asymmetry | V3. Cache bypass: reads falling through to DB? | V4. Error rate: should remain 0% | V5. Recovery time after removal,At 100ms: read p99 +100-200ms (proportional) | At 100ms: write p99 +50-100ms (less cache dependency) | At 500ms: read p99 <2s (under admin threshold) | Error rate 0% throughout | Recovery within 30s,[PASS] Error rate 0% both levels | [PASS] Read latency proportional | [PASS] At 500ms: p99 <2s reads | [PASS] Recovery within 30s | [FAIL] Any 5xx from slow Redis | [FAIL] Read p99 >5s at 500ms (disproportionate),Redis slowness → admin experience: list page 200ms→500ms. Key question: does it cross 'admin clicks refresh' threshold (>2s)?,Tier 2,k6 + toxiproxy,EIMF-496 (Redis command timeouts 30+ min LON3 — pods Running+Ready but failing) | EIMF-446 (slowdown+timeouts DLP to dependent services) — latency propagation is #1 incident class (76 incidents)
SF-09,Single Fault Under Load,Kafka slow — async isolation verification,P0,BL-01 baseline | System at steady state 50 req/s writes | toxiproxy between service and Kafka,1. Start k6: 50 req/s 100% writes — sustain | 2. Record steady state: write p99 + buffer depth | 3. At T+5: inject 200ms Kafka latency | 4. Key check: API latency should NOT increase (async buffered) | 5. Record Kafka buffer depth growth | 6. At T+10: inject 1s Kafka latency | 7. Observe buffer approaching 1000 max | 8. Record time to overflow if it occurs | 9. At T+15: remove injection | 10. Observe buffer drain,V1. API latency at each Kafka latency level: should match BL-01 ±10% | V2. Buffer depth over time | V3. Event drops if buffer hits 1000 | V4. After restore: buffer drain time | V5. Post-restore: delivery catches up,API latency at BL-01 ±10% at both levels (async isolated) | At 200ms: buffer grows but doesn't overflow | At 1s: buffer may overflow → drops expected | After restore: buffer drains within 30s,[PASS] API latency unaffected at 200ms (±10%) | [PASS] API latency unaffected at 1s (±10%) | [PASS] Buffer doesn't overflow at 200ms | [FAIL] API latency increases >20% | [FAIL] API blocks on Kafka publish,If Kafka slowness bleeds into API latency every config save gets slower even though Kafka is async. Admin perceives slowness that shouldn't exist.,Tier 2,k6 + toxiproxy + Prometheus,EIMF-489 (ingestor 90P latency >1hr SJC2) | EIMF-68 (Kafka lag 100M ~2.5hr FRA2) | EIMF-84 (Clickhouse ingestor lag 1.35hr SJC2) — async isolation prevents Kafka slowness from bleeding into API
SF-10,Single Fault Under Load,Galera split-brain — data divergence,P0,BL-01 baseline | Galera 3+ nodes | Network partition capability (iptables/network policy) | Know quorum rules: majority accepts writes,1. Start k6: 50 req/s 70:30 R:W — sustain | 2. At T+5: partition Galera into 2 halves (node-1 isolated from node-2+node-3) | 3. Observe majority (2 nodes) continues writes | 4. Observe minority (1 node) rejects writes (non-primary) | 5. Record: which pods connect to which side? | 6. Create 10 configs on majority — record IDs | 7. Attempt 10 creates on minority — should fail | 8. At T+10: heal partition | 9. Verify Galera rejoin + IST/SST | 10. Verify all 10 configs exist on all nodes | 11. Verify no conflicting data,V1. During partition: error rate from minority-connected pods | V2. Success rate from majority-connected pods | V3. After heal: cluster size returns to 3 | V4. After heal: SELECT count(*) matches on all nodes | V5. No conflicting rows (same ID different content) | V6. wsrep_cluster_status = Primary on all nodes,Majority side serves normally | Minority rejects writes (not silent acceptance) | Pods on minority return clear errors | After heal: cluster reforms within 60s | Zero data divergence | Service recovers automatically,[PASS] Minority rejects writes | [PASS] Majority uninterrupted | [PASS] Cluster reforms <60s | [PASS] Zero data divergence | [FAIL] Both sides accept writes (true split-brain = data loss) | [FAIL] Data differs across nodes after heal | [FAIL] Cluster doesn't reform automatically,Split-brain = two versions of same config. Admin A sees X admin B sees Y. After recovery one lost. Data loss = highest severity escalation.,Tier 3,k6 + iptables/network policy + DB CLI,EIMF-445 (network connectivity lost India DPs to EU MPs) | EIMF-443 (DNS resolution failure PBMM) — network partition causes Galera split-brain risk
SF-11,Single Fault Under Load,Deadlock storm — concurrent writes to same tenant,P0,BL-01 baseline | Single tenant with 50+ pre-seeded configs | Deadlock retry config: 3x retries 2s max jitter,1. Start k6 background: 30 req/s across 9 tenants (normal) | 2. Start separate k6 targeting ONLY tenant-1: 20 concurrent writers PATCHing overlapping configs | 3. Each writer PATCHes different fields on SAME 10 configs (forces row-lock contention) | 4. Sustain 15 min | 5. Monitor deadlock count from logs | 6. Monitor other 9 tenants' latency (should NOT be affected) | 7. At T+15: stop burst continue normal | 8. Record: total deadlocks + retry success rate + escalation count,V1. Total deadlocks (SHOW ENGINE INNODB STATUS + service logs) | V2. Retry success rate: (deadlocks - escalations) / deadlocks × 100 | V3. Escalation count: all 3 retries failed → 500 | V4. Cross-tenant impact: tenant-2 to tenant-10 p99 | V5. Data integrity: all configs have latest PATCH values | V6. Priority integrity: zero gaps/duplicates in tenant-1,Deadlocks detected (expected) | Retry success >95% | Escalation rate <5% | Cross-tenant p99 within 10% of BL-01 | Zero lost updates | Priority zero gaps/duplicates,[PASS] Retry success >95% | [PASS] Cross-tenant p99 within 10% baseline | [PASS] Zero lost updates | [PASS] Priority intact | [FAIL] Retry success <80% | [FAIL] Cross-tenant spike >50% | [FAIL] Lost updates detected,Large enterprise multiple admins editing simultaneously. Deadlocks cause random 'save failed'. Appears flaky — hard to reproduce triggers escalation.,Tier 1,k6 (multi-scenario) + DB CLI + service logs,EIMF-414 (Group Based Policy not working — RTP policy group matching failure) — concurrent writes cause priority/group corruption
SF-12,Single Fault Under Load,Schema migration during live traffic,P1,BL-01 baseline | System at steady state 50 req/s | DBA access to run ALTER TABLE,1. Start k6: 50 req/s 70:30 R:W — sustain | 2. Record steady state 5 min | 3. At T+5: ALTER TABLE client_config ADD COLUMN test_col VARCHAR(10) DEFAULT NULL | 4. Record query error spike start | 5. Record lock duration (ALTER start to completion) | 6. During ALTER: per-endpoint error rates | 7. After ALTER: verify service still works | 8. Clean up: ALTER TABLE DROP COLUMN test_col,V1. Lock duration | V2. During lock: error rate per endpoint | V3. Which queries fail (reads? writes? both?) | V4. Post-ALTER: latency returns to baseline | V5. Data integrity: count rows before/after (identical),ADD COLUMN DEFAULT NULL (online DDL): minimal lock <2s | No query failures during online DDL | If metadata lock needed: <5s | Post-ALTER: immediate return to baseline | Zero data corruption,[PASS] Lock <5s | [PASS] Zero query failures during DDL | [PASS] Post-ALTER matches baseline | [PASS] Zero corruption | [FAIL] Lock >30s (needs maintenance window) | [FAIL] Queries fail during ALTER,During DB maintenance all config ops freeze for lock duration. Determines if migrations need maintenance window or can be live.,Tier 3,k6 + DB admin access,IMF-1122 (cfgpusher directory permission impacting multiple MPs) — schema/permission changes during live traffic
SF-13,Single Fault Under Load,Provisioner read-path timeout (/goldenversions),P1,BL-01 baseline | System at steady state 50 req/s with GET /versions requests | toxiproxy between service and provisioner-pycore,1. Start k6: 50 req/s mixed — include 10% GET /versions | 2. Record steady state | 3. At T+5: inject timeout on provisioner /client/goldenversions via toxiproxy | 4. Observe: GET /versions fails | 5. Observe: ALL other endpoints (CRUD) continue normally | 6. Record error isolation | 7. At T+10: remove timeout | 8. Record recovery time,V1. GET /versions error rate: ~100% | V2. All other endpoints error rate: 0% | V3. All other endpoints latency: BL-01 ±10% | V4. CB trip specific to /goldenversions? | V5. Recovery after removal,GET /versions fails (expected) | All CRUD 0% error (complete isolation) | CRUD latency within 10% of BL-01 | Error isolation: read-path doesn't affect write-path | Recovery <2s,[PASS] CRUD completely unaffected | [PASS] Error isolation confirmed | [FAIL] CRUD impacted by /goldenversions failure | [FAIL] CB trip bleeds to /client/config notifications,Admins can't see version dropdown (config creation). CAN still save/edit/delete. Partial degradation — annoying not blocking.,Tier 2,k6 + toxiproxy,EIMF-66 (HTTP error provisioner /fetch/samlidpprivatekey SV5) | EIMF-67 (SSO login error due to provisioner API SV5) | EIMF-271 (provisioner API error FRA2) — provisioner read-path failures
SF-14,Single Fault Under Load,Ingress controller restart — traffic re-routing,P2,BL-01 baseline | System at steady state 50 req/s | Ingress controller pod identified,1. Start k6: 50 req/s — sustain | 2. Record steady state 0% errors | 3. At T+5: kubectl delete pod <ingress-controller> -n ingress-nginx | 4. Record first 502 timestamp | 5. Record last 502 timestamp | 6. 502 duration = last - first | 7. Record total 502 count | 8. After new controller ready: verify normal | 9. Continue 5 min,V1. 502 count during restart | V2. 502 window duration | V3. Post-recovery: 0% errors | V4. Post-recovery: baseline latency,502 window <10s | Total 502 count <50 | Post-recovery: immediate return to 0% and baseline | No data loss (all failures are clear 502),[PASS] 502 window <10s | [PASS] Post-recovery zero errors within 30s | [FAIL] 502 window >60s | [FAIL] Non-502 errors during restart,Brief 502 during ingress restart affects ALL services. Admins see 'service unavailable' during routine maintenance.,Tier 3,k6 + kubectl,EIMF-500 (mass 503 spike /demconfig across DFW3/SJC1/SV5 after R138 deployment) — ingress/gateway 503 during deployment
CF-01,Compound Fault Under Load,Redis slow + DB RO down — double read-path degradation,P0,BL-01 baseline | SF-01 + SF-03 individual results for comparison | toxiproxy on Redis + ability to kill DB RO | System at steady state 50 req/s,1. Start k6: 50 req/s 70:30 R:W — sustain | 2. Record steady state 5 min | 3. At T+5: BOTH faults simultaneously — 100ms Redis latency + kill DB RO node | 4. Observe: reads through slow Redis AND remaining DB nodes with wsrep overhead | 5. Record read latency (worse than either alone) | 6. Record write latency (should be unaffected) | 7. Sustain 10 min | 8. At T+15: remove Redis latency + restore RO | 9. Record compound recovery time,V1. Read latency: compound vs SF-01 alone vs SF-03 alone | V2. Write latency (should be unaffected) | V3. Error rate: reads may fail if both paths degraded | V4. Recovery time: which recovers first?,Read latency worse than max(SF-01 SF-03) individually | Write latency within 10% of BL-01 | Read error rate <5% | Recovery < max(SF-01 SF-03 recovery) + 30s | Full recovery after both removed,[PASS] Write path unaffected | [PASS] Reads degraded but not 100% failure | [PASS] Full recovery after faults removed | [FAIL] Write impacted by read-path faults | [FAIL] 100% read failure | [FAIL] Doesn't recover,Config listing very slow (5-10s) both cache AND read DB degraded. Admins can save but can't browse. Two common infra issues together.,Tier 2,k6 + toxiproxy + kubectl,EIMF-496 (Redis timeouts 30+ min) + EIMF-484 (DB connection issues) — compound read-path: both cache AND DB degraded simultaneously is realistic
CF-02,Compound Fault Under Load,All async paths degraded simultaneously,P1,BL-01 baseline | SF-05 + SF-07 individual results | toxiproxy on Kafka + Provisioner + NPA,1. Start k6: 50 req/s writes — sustain | 2. Record steady state | 3. At T+5: ALL async faults simultaneously: Kafka 500ms latency + Provisioner 100% 500 + NPA 100% 500 | 4. Observe: API still returns 2xx (all non-fatal) | 5. Observe: API latency unchanged (async isolation) | 6. Record notification delivery across all paths (~0%) | 7. Sustain 10 min | 8. At T+15: remove all faults | 9. Record per-path recovery,V1. API error rate: must be 0% | V2. API latency: must match BL-01 ±10% | V3. Notification delivery: all paths failing | V4. Total notification loss in 10-min window | V5. Post-recovery: each path resumes independently,API 2xx throughout (100% success) | API latency within 10% baseline | All three paths fail — complete propagation blackout | ~30000 notifications lost per path | Each path recovers independently within 5s,[PASS] API 0% errors | [PASS] Latency within 10% baseline | [PASS] Each path recovers independently | [FAIL] API returns errors when async fails | [FAIL] Latency increases | [FAIL] One path recovery depends on another,Admins save normally (200 OK) but NONE of downstream gets update. Config changes saved but never applied — complete propagation blackout.,Tier 2,k6 + toxiproxy (3 targets),EIMF-429 (event generator IMS failures multiple DCs) | IMF-1230 (SkopeIT delays multiple MPs) — all async paths failing = complete propagation blackout
CF-03,Compound Fault Under Load,Memory pressure cascade — OOMKill + cache eviction,P1,BL-01 baseline | System at steady state 50 req/s | Memory limit 768Mi (GOMEMLIMIT=690MiB) | Know Redis eviction policy,1. Start k6: 50 req/s mixed — sustain | 2. At T+5: OOMKill 1 pod via stress --vm 1 --vm-bytes 700M | 3. Simultaneously: fill Redis with 100K dummy keys to force eviction of service cache | 4. Observe cascade: pod restart + surviving 3 pods get more load + cache miss storm | 5. Record surviving pods CPU/memory/latency | 6. Record DB query spike from misses | 7. Record time to all 4 pods + cache rebuilt | 8. Compound MTTR = max(pod restart + cache rebuild),V1. OOMKill detected: pod RESTART count increases | V2. Surviving pods: CPU/memory increase (25% more load) | V3. Redis hit ratio crash | V4. DB queries/sec spike | V5. DB pool on surviving pods | V6. Error rate during compound | V7. Full recovery time,OOMKilled pod restarts within 30s | Surviving 3 pods don't OOMKill | Cache miss storm handled by DB without pool saturation | Error rate <2% | Compound MTTR <5 min | No cascade (survivors don't fail),[PASS] Survivors don't OOMKill (no cascade) | [PASS] DB pool handles miss storm | [PASS] Error rate <2% | [PASS] Full recovery <5 min | [FAIL] Cascade: survivors OOMKill | [FAIL] DB pool saturates | [FAIL] Error rate >10%,Pod dies from memory + cache evicted → survivors handle more load AND misses → DB hammered → potential cascade. Admins see worsening intermittent slowness.,Tier 2,k6 + kubectl + stress tool + Redis CLI,EIMF-472 (all nstss pods OOMKilled DFW3) | EIMF-425 (um-api-service OOM CrashLoop ZUR2) — OOMKill cascade is proven production pattern; 3 OOM incidents
CF-04,Compound Fault Under Load,Severe capacity loss under burst,P0,BL-01 baseline | 4 pods running | PDB maxUnavailable=1,1. Start k6: ramp to 100 req/s (2x design) — sustain | 2. Verify 4 pods ~25 req/s each | 3. At T+5: kubectl delete pod <pod-1> --grace-period=0 AND kubectl delete pod <pod-2> --grace-period=0 (simultaneous) | 4. 50% capacity at 2x load — 2 pods handling 50 req/s each | 5. Record error rate + latency + surviving pod metrics | 6. Observe K8s scheduling replacements | 7. Record time to 4 pods again | 8. Record error rate during degraded window | 9. Continue 10 min post-recovery,V1. Error rate during 2-pod at 100 req/s | V2. Surviving pods: CPU throttling? memory near limit? | V3. PDB event (kubectl get events) | V4. Replacement scheduling time | V5. Post-recovery latency at 100 req/s,Error rate during 50% loss at 2x: 30-50% (significant expected) | Surviving pods stay alive (no OOMKill) | PDB violation logged | Replacements ready within 30s | Full recovery error→0% within 60s of 4 pods | Zero data loss from 2xx responses,[PASS] Survivors don't crash | [PASS] Replacements within 30s | [PASS] Full recovery within 60s | [PASS] Zero data loss | [FAIL] Survivors OOMKill (cascade to 0) | [FAIL] Replacement >2 min | [FAIL] Data loss: 2xx but missing DB row,50% capacity during traffic spike. Half of admin requests fail. Worst realistic scenario: infra issue during peak. Does service survive or collapse?,Tier 1,k6 + kubectl,EIMF-498 (CephOSD node down → VMs offline IAD3) | EIMF-430 (BOM3 K8s out of resource) | EIMF-481 (SV5 host down → MP-wide failures 20+ min) — node loss = 50% capacity under burst
